timestamp,price_de
2023-01-07T19:00:00Z,73.20
2023-01-07T20:00:00Z,70.87
2023-01-07T21:00:00Z,61.70
2023-01-07T22:00:00Z,59.84
2023-01-07T23:00:00Z,58.41
2023-01-08T00:00:00Z,58.21
2023-01-08T01:00:00Z,57.90
2023-01-08T02:00:00Z,58.21
2023-01-08T03:00:00Z,59.11
2023-01-08T04:00:00Z,60.54
2023-01-08T05:00:00Z,62.40
2023-01-08T06:00:00Z,64.57
2023-01-08T07:00:00Z,66.90
2023-01-08T08:00:00Z,69.23
2023-01-08T09:00:00Z,71.40
2023-01-08T10:00:00Z,73.26
2023-01-08T11:00:00Z,74.69
2023-01-08T12:00:00Z,75.59
2023-01-08T13:00:00Z,75.90
2023-01-08T14:00:00Z,75.59
2023-01-08T15:00:00Z,74.69
2023-01-08T16:00:00Z,73.26
2023-01-08T17:00:00Z,78.40
2023-01-08T18:00:00Z,76.23
2023-01-08T19:00:00Z,73.90
2023-01-08T20:00:00Z,71.57
2023-01-08T21:00:00Z,62.40
2023-01-08T22:00:00Z,60.54
2023-01-08T23:00:00Z,59.11
