timestamp,price_fr
2023-01-03T12:00:00Z,65.60
2023-01-03T13:00:00Z,66.34
2023-01-03T14:00:00Z,66.60
2023-01-03T15:00:00Z,66.34
2023-01-03T16:00:00Z,65.60
2023-01-03T17:00:00Z,64.40
2023-01-03T18:00:00Z,67.85
2023-01-03T19:00:00Z,66.04
2023-01-03T20:00:00Z,64.10
2023-01-03T21:00:00Z,62.16
2023-01-03T22:00:00Z,55.35
2023-01-03T23:00:00Z,53.80
2023-01-04T00:00:00Z,53.15
2023-01-04T01:00:00Z,52.41
2023-01-04T02:00:00Z,52.15
2023-01-04T03:00:00Z,52.41
2023-01-04T04:00:00Z,53.15
2023-01-04T05:00:00Z,54.35
2023-01-04T06:00:00Z,55.90
2023-01-04T07:00:00Z,57.71
2023-01-04T08:00:00Z,59.65
2023-01-04T09:00:00Z,61.59
2023-01-04T10:00:00Z,63.40
2023-01-04T11:00:00Z,64.95
2023-01-04T12:00:00Z,66.15
2023-01-04T13:00:00Z,66.89
2023-01-04T14:00:00Z,67.15
2023-01-04T15:00:00Z,66.89
2023-01-04T16:00:00Z,66.15
2023-01-04T17:00:00Z,64.95
2023-01-04T18:00:00Z,68.40
2023-01-04T19:00:00Z,66.59
2023-01-04T20:00:00Z,64.65
2023-01-04T21:00:00Z,62.71
2023-01-04T22:00:00Z,55.90
2023-01-04T23:00:00Z,54.35
2023-01-05T00:00:00Z,53.70
2023-01-05T01:00:00Z,52.96
2023-01-05T02:00:00Z,52.70
2023-01-05T03:00:00Z,52.96
2023-01-05T04:00:00Z,53.70
2023-01-05T05:00:00Z,54.90
2023-01-05T06:00:00Z,56.45
2023-01-05T07:00:00Z,58.26
2023-01-05T08:00:00Z,60.20
2023-01-05T09:00:00Z,62.14
2023-01-05T10:00:00Z,63.95
2023-01-05T11:00:00Z,65.50
2023-01-05T12:00:00Z,66.70
2023-01-05T13:00:00Z,67.44
2023-01-05T14:00:00Z,67.70
2023-01-05T15:00:00Z,67.44
2023-01-05T16:00:00Z,66.70
2023-01-05T17:00:00Z,65.50
2023-01-05T18:00:00Z,68.95
2023-01-05T19:00:00Z,67.14
2023-01-05T20:00:00Z,65.20
2023-01-05T21:00:00Z,63.26
2023-01-05T22:00:00Z,56.45
2023-01-05T23:00:00Z,54.90
2023-01-06T00:00:00Z,54.25
2023-01-06T01:00:00Z,53.51
2023-01-06T02:00:00Z,53.25
2023-01-06T03:00:00Z,53.51
2023-01-06T04:00:00Z,54.25
2023-01-06T05:00:00Z,55.45
2023-01-06T06:00:00Z,57.00
2023-01-06T07:00:00Z,58.81
2023-01-06T08:00:00Z,60.75
2023-01-06T09:00:00Z,62.69
2023-01-06T10:00:00Z,64.50
2023-01-06T11:00:00Z,66.05
2023-01-06T12:00:00Z,67.25
2023-01-06T13:00:00Z,67.99
2023-01-06T14:00:00Z,68.25
2023-01-06T15:00:00Z,67.99
2023-01-06T16:00:00Z,67.25
2023-01-06T17:00:00Z,66.05
2023-01-06T18:00:00Z,69.50
2023-01-06T19:00:00Z,67.69
2023-01-06T20:00:00Z,65.75
2023-01-06T21:00:00Z,63.81
2023-01-06T22:00:00Z,57.00
2023-01-06T23:00:00Z,55.45
2023-01-07T00:00:00Z,54.80
2023-01-07T01:00:00Z,54.06
2023-01-07T02:00:00Z,53.80
2023-01-07T03:00:00Z,54.06
2023-01-07T04:00:00Z,54.80
2023-01-07T05:00:00Z,56.00
2023-01-07T06:00:00Z,57.55
2023-01-07T07:00:00Z,59.36
2023-01-07T08:00:00Z,61.30
2023-01-07T09:00:00Z,63.24
2023-01-07T10:00:00Z,65.05
2023-01-07T11:00:00Z,66.60
2023-01-07T12:00:00Z,67.80
2023-01-07T13:00:00Z,68.54
2023-01-07T14:00:00Z,68.80
2023-01-07T15:00:00Z,68.54
2023-01-07T16:00:00Z,67.80
2023-01-07T17:00:00Z,66.60
2023-01-07T18:00:00Z,70.05
2023-01-07T19:00:00Z,68.24
2023-01-07T20:00:00Z,66.30
2023-01-07T21:00:00Z,64.36
2023-01-07T22:00:00Z,57.55
2023-01-07T23:00:00Z,56.00
2023-01-08T00:00:00Z,55.35
2023-01-08T01:00:00Z,54.61
2023-01-08T02:00:00Z,54.35
2023-01-08T03:00:00Z,54.61
2023-01-08T04:00:00Z,55.35
2023-01-08T05:00:00Z,56.55
2023-01-08T06:00:00Z,58.10
2023-01-08T07:00:00Z,59.91
2023-01-08T08:00:00Z,61.85
2023-01-08T09:00:00Z,63.79
2023-01-08T10:00:00Z,65.60
2023-01-08T11:00:00Z,67.15
2023-01-08T12:00:00Z,68.35
2023-01-08T13:00:00Z,69.09
2023-01-08T14:00:00Z,69.35
2023-01-08T15:00:00Z,69.09
2023-01-08T16:00:00Z,68.35
2023-01-08T17:00:00Z,67.15
2023-01-08T18:00:00Z,70.60
2023-01-08T19:00:00Z,68.79
2023-01-08T20:00:00Z,66.85
2023-01-08T21:00:00Z,64.91
2023-01-08T22:00:00Z,58.10
2023-01-08T23:00:00Z,56.55
